model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price,price_pred
3 Series,2019,Semi-Auto,9545,Diesel,145,52.3,2.0,27710,27875.164543262097
5 Series,2017,Semi-Auto,27726,Hybrid,135,156.9,2.0,23500,23052.89251920039
i3,2017,Automatic,24041,Hybrid,0,470.8,0.0,21495,19617.92605545396
4 Series,2019,Automatic,3890,Diesel,145,60.1,2.0,24229,28043.871811451765
2 Series,2019,Manual,1000,Petrol,145,52.3,1.5,20980,20231.385270593848
X3,2019,Semi-Auto,10,Diesel,145,54.3,2.0,38995,33713.02241981098
3 Series,2019,Semi-Auto,1928,Petrol,145,42.2,2.0,29995,28683.8430156527
X5,2019,Automatic,12369,Diesel,145,37.7,3.0,44850,47126.188724775246
3 Series,2017,Automatic,22248,Diesel,150,64.2,2.0,16499,17941.153663772886
3 Series,2020,Semi-Auto,11,Diesel,145,50.4,2.0,33995,32552.066554458925
X7,2019,Semi-Auto,2881,Diesel,145,33.6,3.0,66000,70609.166330773
4 Series,2019,Semi-Auto,9533,Diesel,145,65.7,2.0,24975,24793.67492623666
1 Series,2014,Manual,20990,Diesel,30,64.2,2.0,11998,11850.288427191823
3 Series,2014,Semi-Auto,54931,Diesel,125,60.1,2.0,12681,11837.778965933147
7 Series,2019,Semi-Auto,7315,Diesel,145,42.2,3.0,48995,48787.15760173433
X3,2016,Semi-Auto,12996,Diesel,150,54.3,2.0,18990,23683.618206330688
X3,2019,Semi-Auto,6624,Diesel,145,54.3,2.0,31999,32451.40144180544
4 Series,2020,Semi-Auto,5,Diesel,145,65.7,2.0,26990,28427.414476483184
5 Series,2017,Semi-Auto,36779,Diesel,145,62.8,2.0,19990,19836.0206771293
3 Series,2019,Automatic,7469,Petrol,145,43.5,2.0,24886,27795.01250816503
3 Series,2017,Automatic,50000,Other,0,134.5,2.0,16600,18437.226034618674
5 Series,2018,Semi-Auto,15711,Diesel,145,60.1,3.0,27798,27543.47513951403
2 Series,2019,Semi-Auto,2500,Petrol,145,39.2,1.5,21990,23467.89209929403
3 Series,2019,Manual,999,Diesel,145,54.3,2.0,30888,27415.517049698796
X2,2019,Semi-Auto,10,Petrol,145,38.7,2.0,27990,29223.27594873805
3 Series,2018,Semi-Auto,16244,Petrol,150,48.7,2.0,21450,21062.377913387667
3 Series,2013,Manual,68067,Diesel,125,57.6,2.0,10991,8481.833785588318
6 Series,2016,Automatic,41963,Diesel,160,51.4,3.0,19999,20646.310962044812
X6,2016,Semi-Auto,31585,Diesel,200,47.1,3.0,28950,29245.59004478777
X5,2017,Automatic,30749,Diesel,145,47.1,3.0,31000,33661.669779220945
2 Series,2019,Automatic,123,Diesel,145,49.6,2.0,24626,25025.032616204637
1 Series,2015,Semi-Auto,22886,Diesel,125,61.4,2.0,16495,14105.081975558343
3 Series,2009,Manual,70000,Petrol,165,47.9,2.0,4195,3284.946761244406
3 Series,2019,Automatic,10206,Petrol,145,47.9,2.0,21250,24947.835910175458
3 Series,2016,Automatic,23157,Hybrid,0,134.5,2.0,16999,17992.632393905158
5 Series,2017,Automatic,24232,Diesel,145,53.3,3.0,23920,25684.889814123995
4 Series,2016,Automatic,73740,Diesel,145,55.4,3.0,16299,14448.560251399238
X1,2019,Semi-Auto,4928,Diesel,145,60.1,2.0,25745,26728.875959615423
X1,2019,Automatic,123,Petrol,145,46.3,1.5,27450,25533.959561652253
X1,2018,Semi-Auto,27713,Diesel,150,60.1,2.0,21991,21694.68003525819
X5,2012,Automatic,110394,Diesel,300,37.7,3.0,12995,13008.94352475779
1 Series,2019,Semi-Auto,5379,Petrol,145,39.8,3.0,25490,28727.558100227416
3 Series,2019,Semi-Auto,9598,Diesel,150,47.9,3.0,33990,32134.60630402961
4 Series,2017,Semi-Auto,11328,Petrol,145,48.7,2.0,18997,20486.242285108594
4 Series,2016,Semi-Auto,38692,Diesel,30,65.7,2.0,18490,16844.97270049685
1 Series,2017,Manual,21344,Diesel,145,62.8,2.0,16480,14885.648309350872
X4,2019,Automatic,4002,Diesel,145,42.8,2.0,37540,37143.97899241427
4 Series,2019,Semi-Auto,11923,Petrol,145,48.7,2.0,24522,24648.369598022455
4 Series,2019,Semi-Auto,7949,Diesel,150,65.7,2.0,22490,25056.358378044777
5 Series,2019,Automatic,11598,Diesel,145,60.1,2.0,27876,29015.816334570274
4 Series,2013,Automatic,34704,Petrol,160,44.1,2.0,15200,13966.422822200006
3 Series,2011,Manual,190000,Diesel,20,68.9,2.0,3493,13951.362401215021
1 Series,2019,Semi-Auto,3260,Petrol,145,42.8,1.5,27515,22826.274268994228
4 Series,2017,Automatic,14584,Diesel,145,50.4,3.0,23497,25353.260342341306
1 Series,2016,Manual,21076,Petrol,300,35.3,3.0,16998,19386.154707865946
3 Series,2014,Manual,41738,Diesel,30,62.8,2.0,10100,11499.955357784034
4 Series,2017,Automatic,29322,Diesel,145,60.1,2.0,18241,20419.612566504642
X1,2019,Manual,2425,Petrol,145,51.4,1.5,24480,23960.432422507725
1 Series,2017,Semi-Auto,18124,Diesel,145,70.6,2.0,13995,15252.964950841844
2 Series,2017,Automatic,18455,Hybrid,135,135.5,1.5,19350,16790.561376609126
1 Series,2017,Manual,16127,Petrol,145,47.1,2.0,17300,16974.33071852033
4 Series,2019,Semi-Auto,1000,Diesel,145,60.1,2.0,25995,27669.710201589794
X4,2016,Semi-Auto,28480,Diesel,200,47.1,3.0,25041,24779.16687206402
2 Series,2019,Semi-Auto,5356,Petrol,145,42.2,1.5,18480,22513.81277336439
X3,2016,Manual,60813,Diesel,160,52.3,2.0,15495,16057.202843397703
3 Series,2019,Automatic,3000,Diesel,145,43.5,3.0,41995,36206.9129723542
3 Series,2018,Semi-Auto,19950,Diesel,145,65.7,2.0,17998,19512.590157261584
3 Series,2020,Automatic,3500,Diesel,145,45.6,3.0,36995,37806.82020303617
X5,2016,Automatic,62000,Diesel,200,47.1,3.0,25990,25795.634667778377
3 Series,2016,Automatic,15659,Hybrid,0,148.7,2.0,16899,18058.26885478526
3 Series,2019,Semi-Auto,3049,Diesel,145,62.8,2.0,24730,24972.921666722028
4 Series,2016,Automatic,57000,Diesel,30,65.7,2.0,14250,14491.042471295244
4 Series,2016,Semi-Auto,13298,Petrol,200,42.8,2.0,17870,20988.838506867425
5 Series,2019,Semi-Auto,9131,Diesel,145,62.8,2.0,27440,28464.87297538829
4 Series,2016,Manual,97706,Diesel,30,62.8,2.0,11250,11051.378238725374
8 Series,2020,Semi-Auto,3242,Petrol,150,33.6,3.0,56990,63638.95022409568
2 Series,2017,Automatic,36869,Petrol,145,47.9,2.0,16300,15773.647110587546
3 Series,2019,Semi-Auto,4600,Diesel,145,49.6,2.0,34900,29553.213264131304
1 Series,2016,Manual,40428,Diesel,0,78.5,1.5,10499,10638.805146696697
4 Series,2017,Semi-Auto,46674,Diesel,145,55.4,3.0,20062,19335.877253655894
X1,2019,Automatic,15846,Petrol,145,37.7,2.0,23812,27227.383891832706
i8,2017,Automatic,36127,Hybrid,0,134.5,1.5,48898,48800.83730722012
3 Series,2018,Automatic,28918,Diesel,145,64.2,2.0,20500,19093.109221432365
3 Series,2019,Semi-Auto,11103,Diesel,145,52.3,2.0,27480,27664.01130803428
2 Series,2019,Manual,4500,Petrol,150,52.3,1.5,19741,19811.491340450033
6 Series,2008,Semi-Auto,67000,Diesel,265,40.9,3.0,9495,9119.079982595951
1 Series,2019,Semi-Auto,1956,Diesel,145,60.1,2.0,23000,23383.455688621132
1 Series,2013,Manual,49711,Diesel,30,65.7,2.0,8495,8624.511820373049
3 Series,2019,Semi-Auto,11208,Diesel,145,52.3,2.0,25450,27649.90469077312
2 Series,2015,Automatic,33300,Petrol,260,37.2,3.0,16950,16811.007922369437
1 Series,2015,Semi-Auto,19168,Petrol,145,49.6,1.6,11933,13432.090272085119
4 Series,2017,Manual,85366,Diesel,145,62.8,2.0,12789,12496.044461926977
2 Series,2019,Manual,101,Petrol,145,52.3,1.5,20980,20366.90733537083
X3,2019,Semi-Auto,3082,Diesel,150,36.7,3.0,40980,44522.3479544663
X2,2019,Semi-Auto,1914,Petrol,145,39.8,2.0,28750,28579.92535492098
3 Series,2008,Manual,85000,Petrol,555,28.5,3.0,8790,6708.472377385118
5 Series,2019,Semi-Auto,5137,Diesel,145,51.4,3.0,35950,35552.533484334024
X2,2019,Automatic,123,Diesel,145,50.4,2.0,28608,29859.46916121487
X3,2014,Automatic,107000,Diesel,165,50.4,2.0,9990,10763.31127422359
5 Series,2016,Automatic,35644,Diesel,20,68.9,2.0,14499,15165.319913264117
3 Series,2019,Automatic,7307,Diesel,145,49.6,2.0,31380,30196.906725915378
5 Series,2016,Semi-Auto,29840,Diesel,30,65.7,2.0,14890,17610.96431606279
1 Series,2018,Manual,12102,Petrol,145,37.7,1.5,15224,20084.989559935224
3 Series,2017,Semi-Auto,26810,Hybrid,0,134.5,2.0,20995,20355.722945400565
X6,2018,Semi-Auto,12648,Diesel,145,40.9,3.0,39589,43832.9735138955
5 Series,2015,Automatic,33731,Diesel,30,62.8,2.0,14500,15107.689308937406
2 Series,2015,Manual,52656,Diesel,30,62.8,2.0,11991,11198.807959395017
1 Series,2016,Semi-Auto,31179,Petrol,235,37.7,3.0,17600,18894.59930203314
3 Series,2019,Semi-Auto,7749,Diesel,145,64.2,2.0,23164,23818.06027679078
5 Series,2016,Automatic,39995,Diesel,125,60.1,2.0,15450,17335.644557871798
2 Series,2019,Semi-Auto,12320,Petrol,145,40.9,1.5,19780,22016.351944274586
4 Series,2016,Manual,24711,Petrol,160,46.3,2.0,14998,16665.61486158819
8 Series,2019,Semi-Auto,3489,Diesel,145,39.8,3.0,55980,59588.00303175964
3 Series,2019,Automatic,7438,Petrol,145,42.2,2.0,24850,28512.989742121714
X5,2019,Semi-Auto,18673,Diesel,145,33.6,3.0,54750,48672.91169821155
X5,2017,Automatic,24749,Diesel,145,50.4,2.0,28980,32048.117692549753
X2,2019,Manual,4931,Petrol,145,41.5,1.5,22000,22393.4028779259
X1,2015,Semi-Auto,64865,Diesel,165,52.3,2.0,11141,14074.743896595632
4 Series,2019,Semi-Auto,6188,Diesel,145,65.7,2.0,26990,25245.385905691113
5 Series,2017,Semi-Auto,23291,Diesel,145,65.7,2.0,21900,20710.41107781155
1 Series,2019,Manual,12262,Petrol,145,41.5,1.5,26413,20751.466300229564
3 Series,2017,Semi-Auto,61610,Petrol,150,48.7,2.0,15290,15316.635276867171
5 Series,2014,Automatic,71302,Diesel,30,62.8,2.0,10270,10322.539286255487
1 Series,2016,Semi-Auto,14871,Diesel,20,67.3,2.0,15722,16358.744916755037
4 Series,2018,Automatic,20024,Petrol,145,45.6,2.0,21300,23138.580260208295
3 Series,2019,Manual,5000,Diesel,145,54.3,2.0,29998,26700.305245319058
3 Series,2014,Automatic,77000,Diesel,145,55.4,2.0,11490,11760.066716388908
X7,2019,Semi-Auto,5000,Diesel,145,33.6,3.0,68720,70144.21630252019
4 Series,2019,Semi-Auto,101,Diesel,145,58.9,2.0,28750,28166.52749911963
4 Series,2017,Automatic,44558,Diesel,145,50.4,3.0,19970,21147.13610713828
1 Series,2020,Semi-Auto,150,Diesel,145,51.4,2.0,27840,28099.995488486045
X1,2014,Manual,50716,Diesel,160,51.4,2.0,10872,10796.446548840446
5 Series,2013,Automatic,76541,Diesel,150,55.4,2.0,10850,10194.041676276738
3 Series,2013,Semi-Auto,74712,Petrol,205,42.8,2.0,10998,10427.07985837747
X3,2019,Semi-Auto,1858,Diesel,145,54.3,2.0,38990,33354.26859846107
X4,2019,Automatic,2380,Petrol,145,26.9,3.0,43500,42951.54345529589
2 Series,2019,Semi-Auto,11687,Petrol,145,47.9,2.0,21945,22986.58575838574
3 Series,2019,Semi-Auto,13216,Diesel,145,60.1,2.0,26580,24574.38789488948
X5,2018,Automatic,16933,Hybrid,140,85.6,2.0,39988,43620.00661936945
5 Series,2013,Automatic,65359,Diesel,125,57.6,2.0,11850,10253.34322428788
X3,2019,Semi-Auto,20467,Diesel,150,36.7,3.0,37995,41015.99541989251
X2,2019,Semi-Auto,1155,Diesel,145,61.4,2.0,29490,27426.973233550725
7 Series,2016,Semi-Auto,20619,Diesel,145,54.3,3.0,29240,29168.273315947878
2 Series,2019,Semi-Auto,4079,Petrol,150,39.8,1.5,18498,23218.60256363083
3 Series,2004,Manual,162000,Diesel,205,49.6,2.0,1445,10328.71187499807
X1,2019,Manual,4957,Petrol,145,51.4,1.5,24550,23546.503459439966
1 Series,2015,Manual,56000,Diesel,20,68.9,2.0,8990,9155.478410895732
2 Series,2019,Semi-Auto,9275,Petrol,145,40.9,1.5,21950,22342.460579259972
3 Series,2019,Manual,3271,Diesel,145,64.2,2.0,24990,23725.197634211723
2 Series,2019,Semi-Auto,3104,Petrol,145,47.9,2.0,31410,24024.588141609765
X1,2017,Manual,25818,Diesel,125,60.1,2.0,17491,17833.381927947208
X3,2013,Semi-Auto,72752,Diesel,165,50.4,2.0,13991,11884.297530421063
X5,2019,Semi-Auto,11,Diesel,145,37.7,3.0,51995,51567.54183980229
1 Series,2019,Semi-Auto,5453,Petrol,150,34.5,2.0,30950,28777.674400418746
3 Series,2015,Semi-Auto,46890,Diesel,125,58.9,2.0,16990,14075.569513441398
3 Series,2018,Automatic,19857,Petrol,145,48.7,2.0,18511,20801.513151151106
1 Series,2016,Semi-Auto,15684,Petrol,30,55.5,1.5,14995,13701.640850171269
2 Series,2019,Semi-Auto,9503,Diesel,145,49.6,2.0,19975,24052.409921641603
X3,2016,Semi-Auto,20094,Diesel,145,54.3,2.0,21856,22692.308093504453
M6,2015,Automatic,28314,Petrol,555,28.5,4.4,33500,34547.83085404776
X2,2019,Automatic,6012,Diesel,145,61.4,2.0,27750,26115.832065980005
X3,2014,Automatic,47925,Diesel,160,50.4,2.0,14999,15779.46055871214
3 Series,2014,Semi-Auto,63592,Diesel,125,60.1,2.0,12795,11573.283449938986
X3,2020,Semi-Auto,120,Diesel,150,48.7,3.0,45991,43627.702465491646
X5,2019,Semi-Auto,10100,Diesel,145,33.6,3.0,52995,50418.59361564524
3 Series,2019,Semi-Auto,5023,Petrol,145,45.6,2.0,27980,26497.800716948677
4 Series,2019,Automatic,10,Petrol,145,48.7,2.0,34995,26914.29701567921
3 Series,2017,Automatic,52872,Diesel,150,74.3,2.0,13500,11012.434100361483
2 Series,2019,Manual,718,Petrol,150,54.3,1.5,20875,20025.488027238676
2 Series,2016,Manual,79460,Diesel,20,68.9,2.0,8500,10265.0254976976
5 Series,2013,Automatic,75000,Diesel,125,60.1,2.0,10490,9157.561176840416
5 Series,2011,Automatic,85896,Diesel,165,50.4,3.0,11995,7753.919532830809
3 Series,2015,Automatic,85188,Diesel,145,53.3,3.0,13699,12720.782398159059
3 Series,2019,Semi-Auto,103,Petrol,145,42.2,2.0,27790,28950.82356109192
3 Series,2017,Manual,34098,Diesel,145,64.2,2.0,16000,15091.297844735345
X2,2018,Semi-Auto,6350,Diesel,150,50.4,2.0,22960,26814.636108918607
X1,2017,Semi-Auto,21700,Diesel,145,55.4,2.0,19798,20582.183933866
1 Series,2019,Manual,2832,Petrol,145,44.1,1.5,20875,21442.738121107228
1 Series,2013,Manual,70160,Diesel,125,60.1,2.0,8490,7143.21569057323
2 Series,2016,Manual,34489,Diesel,0,74.3,1.5,10949,13067.981328857339
8 Series,2020,Semi-Auto,700,Petrol,145,31.7,3.0,59995,65659.67766105851
3 Series,2014,Manual,11545,Petrol,165,44.8,2.0,11998,14855.815375502396
3 Series,2020,Semi-Auto,1987,Diesel,150,53.3,2.0,34985,31173.47704962242
M4,2019,Semi-Auto,6397,Petrol,145,34.0,3.0,45323,43589.16929620465
X5,2016,Automatic,35370,Diesel,205,47.1,3.0,28781,30126.16792683209
X1,2019,Semi-Auto,8083,Diesel,145,60.1,2.0,25980,26285.15190812261
3 Series,2019,Semi-Auto,6000,Petrol,145,48.7,2.0,22998,24775.97537131501
3 Series,2017,Semi-Auto,7926,Diesel,145,56.5,3.0,20498,23066.70518027939
X3,2015,Automatic,24288,Diesel,145,54.3,2.0,18699,20361.402081152897
1 Series,2018,Semi-Auto,24866,Petrol,150,32.5,3.0,22761,27625.685777301933
X2,2018,Semi-Auto,13147,Diesel,150,58.9,2.0,24495,24276.716289294516
X3,2017,Automatic,22800,Diesel,150,48.7,3.0,28988,30302.5302936662
5 Series,2019,Semi-Auto,4118,Petrol,145,46.3,2.0,33444,29987.715687159227
3 Series,2020,Automatic,4500,Diesel,145,49.6,2.0,36650,33190.03578671826
3 Series,2015,Semi-Auto,51416,Diesel,145,53.3,3.0,18555,15673.542259503982
1 Series,2019,Semi-Auto,3450,Petrol,145,34.5,2.0,33400,29056.34291897692
5 Series,2019,Automatic,8062,Diesel,145,51.4,3.0,36250,35122.43414608398
5 Series,2017,Automatic,41284,Diesel,20,68.9,2.0,17900,16335.282181789844
3 Series,2019,Semi-Auto,4250,Diesel,145,53.3,2.0,29450,28254.021459625652
3 Series,2013,Manual,32939,Diesel,30,62.8,2.0,8995,11176.948101415714
4 Series,2019,Automatic,10638,Petrol,145,39.2,3.0,30450,31937.221629147996
1 Series,2019,Semi-Auto,6441,Diesel,145,67.3,2.0,21995,20951.251913510016
1 Series,2019,Manual,9451,Diesel,145,68.9,2.0,16555,18624.087729473144
3 Series,2013,Manual,58223,Diesel,20,68.9,2.0,8999,8012.995452221316
3 Series,2013,Automatic,58000,Diesel,145,53.3,2.0,10950,12070.355442986864
3 Series,2014,Manual,16376,Diesel,30,62.8,2.0,13980,14068.83314519572
X5,2013,Automatic,45150,Diesel,200,45.6,3.0,24000,19779.10883782221
1 Series,2013,Manual,66000,Diesel,125,60.1,2.0,6990,7295.448697982782
4 Series,2019,Semi-Auto,4476,Diesel,145,58.9,2.0,27290,27529.351131243977
3 Series,2016,Manual,19800,Petrol,125,52.3,1.5,12600,11838.175398893993
M3,2017,Semi-Auto,15770,Petrol,305,34.0,3.0,37591,39006.694614944776
X4,2020,Semi-Auto,100,Petrol,145,24.8,3.0,60995,47439.02612884251
3 Series,2017,Semi-Auto,16935,Petrol,125,51.4,2.0,15300,17703.16592803206
3 Series,2017,Automatic,24658,Hybrid,0,134.5,2.0,18999,20383.888988044397
3 Series,2019,Semi-Auto,7825,Petrol,150,34.9,3.0,41990,36203.887634024446
5 Series,2014,Semi-Auto,51716,Diesel,30,62.8,2.0,13775,12996.687570417605
X5,2019,Semi-Auto,751,Petrol,145,27.2,3.0,49990,51317.23066016454
1 Series,2016,Manual,47325,Diesel,0,83.1,1.5,9899,9809.502328441737
1 Series,2019,Manual,10,Diesel,145,70.6,1.5,23450,20197.33532773424
1 Series,2018,Semi-Auto,7229,Petrol,145,58.9,1.5,15785,15659.267764174008
X2,2019,Semi-Auto,6036,Diesel,145,58.9,2.0,27490,27441.898040658907
3 Series,2016,Automatic,17749,Diesel,145,56.5,3.0,18888,19585.828566253786
1 Series,2015,Manual,40057,Diesel,30,65.7,2.0,11721,10662.445000035244
2 Series,2019,Automatic,6500,Diesel,145,46.3,2.0,25995,24637.78490411471
1 Series,2017,Automatic,4237,Petrol,145,54.3,1.5,18390,15582.71054843552
3 Series,2014,Automatic,147110,Diesel,30,62.8,2.0,7795,12777.24146971677
5 Series,2016,Automatic,68816,Diesel,30,62.8,2.0,13254,13461.274536333643
3 Series,2019,Semi-Auto,1581,Petrol,145,34.9,3.0,37940,37282.44737073379
3 Series,2016,Manual,30521,Diesel,20,68.9,2.0,12750,13548.578613919723
2 Series,2020,Semi-Auto,10,Petrol,145,50.4,1.5,20980,23198.7594947882
3 Series,2015,Semi-Auto,59204,Diesel,200,49.6,3.0,15695,15722.978454971515
3 Series,2018,Semi-Auto,47386,Diesel,145,64.2,2.0,20995,17526.763804410584
3 Series,2019,Semi-Auto,11751,Petrol,145,42.2,2.0,26885,27327.99250918053
X7,2019,Semi-Auto,5349,Diesel,145,33.6,3.0,72798,70068.2498689836
3 Series,2013,Semi-Auto,10050,Petrol,160,47.1,2.0,12330,12424.638384820468
1 Series,2017,Automatic,20206,Diesel,0,74.3,2.0,13975,13980.372429500923
1 Series,2011,Manual,80183,Diesel,145,55.4,2.0,6000,6369.311522389922
X1,2020,Semi-Auto,9,Petrol,150,47.9,2.0,29000,29983.938896948774
X2,2019,Semi-Auto,7197,Petrol,150,34.0,2.0,36981,30182.391666025487
5 Series,2019,Semi-Auto,12391,Diesel,150,62.8,2.0,26875,28046.789722346886
5 Series,2016,Automatic,32868,Diesel,125,60.1,2.0,18000,18223.803231848477
X7,2019,Semi-Auto,3670,Diesel,145,33.6,3.0,65000,70435.29992984427
3 Series,2017,Manual,37676,Diesel,30,64.2,2.0,12791,15491.789456824605
5 Series,2016,Manual,39178,Diesel,30,65.7,2.0,13000,14759.839772687788
4 Series,2018,Automatic,3475,Petrol,145,45.6,2.0,21290,25648.1669136096
1 Series,2015,Automatic,32000,Petrol,235,37.7,3.0,15499,16274.993412742177
5 Series,2017,Automatic,37139,Diesel,125,60.1,2.0,16600,19815.732390729114
1 Series,2012,Manual,95360,Diesel,30,62.8,2.0,5295,7788.5547676762835
5 Series,2019,Semi-Auto,1500,Petrol,145,50.4,2.0,29480,28785.977147661903
4 Series,2015,Automatic,23000,Diesel,145,56.5,2.0,16990,19000.78496533938
3 Series,2018,Semi-Auto,28013,Diesel,145,53.3,3.0,21805,24438.504197715123
1 Series,2019,Semi-Auto,5900,Diesel,150,72.4,1.5,17990,20016.003334094203
X2,2020,Semi-Auto,1255,Diesel,145,58.9,2.0,32495,30634.011700306186
4 Series,2019,Semi-Auto,3144,Petrol,145,45.6,2.0,25995,27241.22164335512
3 Series,2015,Semi-Auto,52385,Petrol,165,47.1,2.0,11995,12734.978974644597
4 Series,2016,Automatic,31910,Petrol,200,41.5,3.0,22632,20378.005772191154
1 Series,2019,Manual,4707,Diesel,145,65.7,2.0,19480,20090.25272497254
3 Series,2019,Semi-Auto,4675,Petrol,145,40.9,2.0,31440,28958.692064180224
1 Series,2015,Semi-Auto,32435,Diesel,20,68.9,1.5,12998,13495.782748489975
1 Series,2018,Automatic,38527,Petrol,145,58.9,1.5,12800,11818.946741478918
1 Series,2019,Semi-Auto,7072,Petrol,145,40.4,1.5,24600,23114.258986930054
2 Series,2019,Automatic,2000,Diesel,145,49.6,2.0,22160,24719.838217463166
Z4,2019,Semi-Auto,8031,Petrol,145,37.2,2.0,32950,30254.548908562017
X3,2020,Semi-Auto,4773,Diesel,150,48.7,3.0,39990,42620.492113125016
X1,2018,Semi-Auto,13245,Diesel,150,60.1,2.0,24081,23355.097048397318
X1,2019,Manual,1501,Petrol,145,51.4,1.5,25995,24113.752280660625
5 Series,2019,Automatic,11537,Diesel,145,62.8,2.0,31670,28269.837859583593
3 Series,2014,Semi-Auto,28173,Diesel,125,58.9,2.0,13891,13706.774239571023
3 Series,2019,Manual,7478,Petrol,150,49.6,1.5,18550,20302.190171000722
3 Series,2013,Manual,88592,Diesel,125,58.9,2.0,9200,7499.433142483907
2 Series,2020,Semi-Auto,10,Diesel,145,53.3,2.0,21480,26672.15463234692
3 Series,2019,Automatic,8945,Diesel,145,43.5,3.0,39390,35090.395569232
4 Series,2016,Automatic,39563,Diesel,30,65.7,2.0,16380,15887.023478318348
2 Series,2017,Automatic,24170,Petrol,145,53.3,1.5,14600,14556.658079891513
4 Series,2019,Semi-Auto,8701,Petrol,145,41.5,3.0,30999,30802.864416600398
1 Series,2017,Manual,20302,Petrol,145,36.2,3.0,19991,21519.198368119167
4 Series,2018,Automatic,17768,Diesel,145,65.7,2.0,21302,21984.528929698365
X5,2019,Automatic,5127,Diesel,145,37.7,3.0,46666,48841.83063573661
3 Series,2016,Automatic,38984,Diesel,145,54.3,3.0,18000,17868.94672923019
X1,2017,Semi-Auto,20935,Diesel,125,60.1,2.0,19500,20237.62165792263
2 Series,2017,Semi-Auto,22012,Petrol,200,39.8,3.0,21995,21747.235835602416
1 Series,2015,Semi-Auto,38436,Diesel,125,60.1,2.0,13491,13323.568068401903
5 Series,2019,Semi-Auto,7450,Hybrid,135,156.9,2.0,34995,32436.9555553488
3 Series,2016,Automatic,38480,Hybrid,0,148.7,2.0,16900,15663.350951313594
2 Series,2017,Automatic,41419,Other,0,141.2,1.5,15000,13112.353259595748
X1,2018,Semi-Auto,11253,Diesel,145,60.1,2.0,24472,23567.222775125872
X2,2019,Automatic,3760,Petrol,145,36.2,2.0,29970,29248.676823538637
M5,2016,Semi-Auto,26000,Petrol,565,28.5,4.4,30181,32676.25378788306
X5,2019,Semi-Auto,10776,Diesel,145,37.7,3.0,44790,49255.65782014787
X1,2014,Manual,30506,Diesel,160,51.4,2.0,11331,12788.777711810719
3 Series,2015,Automatic,33452,Diesel,30,64.2,2.0,15600,14449.334602517461
4 Series,2015,Manual,28000,Petrol,165,44.8,2.0,15991,15251.374577114519
M3,2010,Manual,79000,Petrol,570,22.8,4.0,17750,14323.043903031295
7 Series,2015,Automatic,65218,Diesel,145,54.3,3.0,23499,18406.599787449206
3 Series,2019,Automatic,4080,Petrol,145,43.5,2.0,25480,28357.3334992008
2 Series,2019,Manual,6361,Diesel,145,51.4,2.0,19990,22167.7499728113
1 Series,2010,Manual,93890,Diesel,30,62.8,2.0,3350,7792.222317161908
4 Series,2019,Semi-Auto,3214,Diesel,150,65.7,2.0,24998,25712.24725495763
2 Series,2019,Semi-Auto,3578,Diesel,145,51.4,2.0,20490,24531.195759923485
1 Series,2018,Semi-Auto,12386,Petrol,150,39.8,3.0,24995,25339.32648905965
1 Series,2016,Manual,60740,Diesel,0,83.1,1.5,9295,9160.485987758522
X1,2019,Manual,6907,Diesel,145,68.9,2.0,23975,24522.193811719855
5 Series,2016,Automatic,28695,Diesel,145,53.3,3.0,17998,22408.29763296596
1 Series,2019,Manual,8359,Diesel,145,72.4,1.5,15980,18721.983199815673
2 Series,2019,Automatic,5000,Petrol,145,40.9,1.5,25500,22507.242174590396
2 Series,2020,Manual,12,Diesel,145,60.1,2.0,22990,23928.988523042728
4 Series,2019,Automatic,4837,Diesel,145,65.7,2.0,29995,25997.62573491623
M4,2017,Automatic,52911,Petrol,300,34.0,3.0,28590,24822.68547582142
3 Series,2019,Semi-Auto,7522,Petrol,145,41.5,2.0,26990,28253.674681411805
3 Series,2017,Semi-Auto,26252,Diesel,145,51.4,3.0,20998,23130.812752709757
2 Series,2015,Manual,23195,Diesel,20,74.3,1.5,12449,13447.968473494158
2 Series,2019,Automatic,4416,Diesel,150,65.7,2.0,21750,21362.39028437611
5 Series,2020,Semi-Auto,105,Diesel,145,53.3,3.0,38990,38966.45065096162
X6,2017,Automatic,42000,Diesel,150,42.8,3.0,31990,33850.71459564626
2 Series,2019,Automatic,5141,Petrol,145,39.2,1.5,19750,22899.486924581357
3 Series,2019,Manual,4710,Diesel,145,54.3,2.0,23990,26751.38174096809
X1,2018,Semi-Auto,14852,Diesel,145,60.1,2.0,22632,23117.148299497272
3 Series,2018,Semi-Auto,21941,Diesel,150,64.2,2.0,18991,19800.300067630204
1 Series,2016,Manual,26093,Petrol,125,53.3,1.5,11900,11420.895640292929
2 Series,2019,Semi-Auto,8171,Diesel,145,51.4,2.0,20490,23942.584595873774
3 Series,2019,Semi-Auto,4758,Diesel,145,49.6,2.0,32990,29530.365369989722
3 Series,2019,Automatic,4869,Diesel,145,50.4,2.0,31980,30289.30196165197
1 Series,2019,Manual,5846,Petrol,145,41.5,1.5,24990,21702.57609669679
2 Series,2017,Manual,29117,Diesel,145,62.8,2.0,16498,14849.219868721804
1 Series,2014,Manual,102520,Diesel,30,62.8,2.0,6795,8341.98846187495
M3,2016,Semi-Auto,33000,Petrol,300,34.0,3.0,33750,32235.398393933898
4 Series,2019,Semi-Auto,8794,Diesel,145,60.1,2.0,25490,26567.139083424638
